date,return
2012-02-10 00:00:00+00:00,-0.006723807
2012-02-13 00:00:00+00:00,0.006918099
2012-02-14 00:00:00+00:00,-0.00125591
2012-02-15 00:00:00+00:00,-0.004808048
2012-02-16 00:00:00+00:00,0.011149101
2012-02-17 00:00:00+00:00,0.002719788
2012-02-21 00:00:00+00:00,0.000366542
2012-02-22 00:00:00+00:00,-0.003224388
2012-02-23 00:00:00+00:00,0.004337597
2012-02-24 00:00:00+00:00,0.002342435
2012-02-27 00:00:00+00:00,0.00167969
2012-02-28 00:00:00+00:00,0.002916302
2012-02-29 00:00:00+00:00,-0.005015993
2012-03-01 00:00:00+00:00,0.006575583
2012-03-02 00:00:00+00:00,-0.003266313
2012-03-05 00:00:00+00:00,-0.004150888
2012-03-06 00:00:00+00:00,-0.015210238
2012-03-07 00:00:00+00:00,0.00757407
2012-03-08 00:00:00+00:00,0.009801754
2012-03-09 00:00:00+00:00,0.004014013
2012-03-12 00:00:00+00:00,7.27E-05
2012-03-13 00:00:00+00:00,0.018025876
2012-03-14 00:00:00+00:00,-0.00107097
2012-03-15 00:00:00+00:00,0.005789436
2012-03-16 00:00:00+00:00,-0.00319784
2012-03-19 00:00:00+00:00,0.004348756
2012-03-20 00:00:00+00:00,-0.003336173
2012-03-21 00:00:00+00:00,-0.0017805
2012-03-22 00:00:00+00:00,-0.007134703
2012-03-23 00:00:00+00:00,0.003808566
2012-03-26 00:00:00+00:00,0.01374472
2012-03-27 00:00:00+00:00,-0.003389591
2012-03-28 00:00:00+00:00,-0.004959966
2012-03-29 00:00:00+00:00,-0.001495407
2012-03-30 00:00:00+00:00,0.003565825
2012-04-02 00:00:00+00:00,0.007603752
2012-04-03 00:00:00+00:00,-0.003737922
2012-04-04 00:00:00+00:00,-0.010052386
2012-04-05 00:00:00+00:00,-0.000429062
2012-04-09 00:00:00+00:00,-0.011088854
2012-04-10 00:00:00+00:00,-0.017290024
2012-04-11 00:00:00+00:00,0.007803298
2012-04-12 00:00:00+00:00,0.014243974
2012-04-13 00:00:00+00:00,-0.012387468
2012-04-16 00:00:00+00:00,-0.00145847
2012-04-17 00:00:00+00:00,0.015774483
2012-04-18 00:00:00+00:00,-0.003594795
2012-04-19 00:00:00+00:00,-0.006061043
2012-04-20 00:00:00+00:00,0.001451906
2012-04-23 00:00:00+00:00,-0.008408844
2012-04-24 00:00:00+00:00,0.003801447
2012-04-25 00:00:00+00:00,0.014055786
2012-04-26 00:00:00+00:00,0.006679115
2012-04-27 00:00:00+00:00,0.001783549
2012-04-30 00:00:00+00:00,-0.00462897
2012-05-01 00:00:00+00:00,0.006939973
2012-05-02 00:00:00+00:00,-0.003268438
2012-05-03 00:00:00+00:00,-0.007342458
2012-05-04 00:00:00+00:00,-0.016445242
2012-05-07 00:00:00+00:00,0.001022196
2012-05-08 00:00:00+00:00,-0.004376368
2012-05-09 00:00:00+00:00,-0.005567766
2012-05-10 00:00:00+00:00,0.001547075
2012-05-11 00:00:00+00:00,-0.002868702
2012-05-14 00:00:00+00:00,-0.010548834
2012-05-15 00:00:00+00:00,-0.005815254
2012-05-16 00:00:00+00:00,-0.003524559
2012-05-17 00:00:00+00:00,-0.01512643
2012-05-18 00:00:00+00:00,-0.008634523
2012-05-21 00:00:00+00:00,0.017573609
2012-05-22 00:00:00+00:00,0.00136343
2012-05-23 00:00:00+00:00,0.000529501
2012-05-24 00:00:00+00:00,0.001965676
2012-05-25 00:00:00+00:00,-0.003244548
2012-05-29 00:00:00+00:00,0.012112036
2012-05-30 00:00:00+00:00,-0.01473448
2012-05-31 00:00:00+00:00,-0.001821908
2012-06-01 00:00:00+00:00,-0.02532512
2012-06-04 00:00:00+00:00,-0.000468165
2012-06-05 00:00:00+00:00,0.007259953
2012-06-06 00:00:00+00:00,0.023172906
2012-06-07 00:00:00+00:00,0.000227238
2012-06-08 00:00:00+00:00,0.008102991
2012-06-11 00:00:00+00:00,-0.012545072
2012-06-12 00:00:00+00:00,0.01186763
2012-06-13 00:00:00+00:00,-0.006841591
2012-06-14 00:00:00+00:00,0.011127933
2012-06-15 00:00:00+00:00,0
2012-06-18 00:00:00+00:00,0.006438572
2012-06-19 00:00:00+00:00,0.009372908
2012-06-20 00:00:00+00:00,-0.001842435
2012-06-21 00:00:00+00:00,-0.02215003
2012-06-22 00:00:00+00:00,0.007399577
2012-06-25 00:00:00+00:00,-0.016189477
2012-06-26 00:00:00+00:00,0.005637666
2012-06-27 00:00:00+00:00,0.008863636
2012-06-28 00:00:00+00:00,-0.002853496
2012-06-29 00:00:00+00:00,0.026206793
2012-07-02 00:00:00+00:00,0.001394291
2012-07-03 00:00:00+00:00,0.007401436
2012-07-05 00:00:00+00:00,-0.004582818
2012-07-06 00:00:00+00:00,-0.009134756
2012-07-09 00:00:00+00:00,-0.001991297
2012-07-10 00:00:00+00:00,-0.008720071
2012-07-11 00:00:00+00:00,0.000149098
2012-07-12 00:00:00+00:00,-0.004844961
2012-07-13 00:00:00+00:00,0.016777769
2012-07-16 00:00:00+00:00,-0.002651934
2012-07-17 00:00:00+00:00,0.007164488
2012-07-18 00:00:00+00:00,0.007700205
2012-07-19 00:00:00+00:00,0.002401572
2012-07-20 00:00:00+00:00,-0.00922027
2012-07-23 00:00:00+00:00,-0.010112113
2012-07-24 00:00:00+00:00,-0.007846621
2012-07-25 00:00:00+00:00,-0.000596881
2012-07-26 00:00:00+00:00,0.016573348
2012-07-27 00:00:00+00:00,0.019314093
2012-07-30 00:00:00+00:00,-0.000864553
2012-07-31 00:00:00+00:00,-0.00699452
2012-08-01 00:00:00+00:00,-0.000871396
2012-08-02 00:00:00+00:00,-0.006904572
2012-08-03 00:00:00+00:00,0.020125878
2012-08-06 00:00:00+00:00,0.001650047
2012-08-07 00:00:00+00:00,0.005013608
2012-08-08 00:00:00+00:00,0.001211517
2012-08-09 00:00:00+00:00,0.000996512
2012-08-10 00:00:00+00:00,0.00149328
2012-08-13 00:00:00+00:00,-0.000497018
2012-08-14 00:00:00+00:00,0.000142076
2012-08-15 00:00:00+00:00,0.001136444
2012-08-16 00:00:00+00:00,0.007520397
2012-08-17 00:00:00+00:00,0.001478769
2012-08-20 00:00:00+00:00,0
2012-08-21 00:00:00+00:00,-0.003234426
2012-08-22 00:00:00+00:00,0.000423251
2012-08-23 00:00:00+00:00,-0.008038358
2012-08-24 00:00:00+00:00,0.005970998
2012-08-27 00:00:00+00:00,0.000141323
2012-08-28 00:00:00+00:00,-0.00098912
2012-08-29 00:00:00+00:00,0.000777935
2012-08-30 00:00:00+00:00,-0.007207971
2012-08-31 00:00:00+00:00,0.005338458
2012-09-04 00:00:00+00:00,-0.002619654
2012-09-05 00:00:00+00:00,0.000496912
2012-09-06 00:00:00+00:00,0.020150419
2012-09-07 00:00:00+00:00,0.004242593
2012-09-10 00:00:00+00:00,-0.006094605
2012-09-11 00:00:00+00:00,0.002647899
2012-09-12 00:00:00+00:00,0.003474877
2012-09-13 00:00:00+00:00,0.015998338
2012-09-14 00:00:00+00:00,0.003680982
2012-09-17 00:00:00+00:00,-0.003395816
2012-09-18 00:00:00+00:00,-0.000817773
2012-09-19 00:00:00+00:00,0.000818442
2012-09-20 00:00:00+00:00,6.81E-05
2012-09-21 00:00:00+00:00,-0.005860307
2012-09-24 00:00:00+00:00,-0.002056344
2012-09-25 00:00:00+00:00,-0.009616045
2012-09-26 00:00:00+00:00,-0.006241764
2012-09-27 00:00:00+00:00,0.009979761
2012-09-28 00:00:00+00:00,-0.005458817
2012-10-01 00:00:00+00:00,0.002153825
2012-10-02 00:00:00+00:00,0.001802551
2012-10-03 00:00:00+00:00,0.003944637
2012-10-04 00:00:00+00:00,0.008271869
2012-10-05 00:00:00+00:00,-0.000957134
2012-10-08 00:00:00+00:00,-0.003216314
2012-10-09 00:00:00+00:00,-0.009680077
2012-10-10 00:00:00+00:00,-0.006724437
2012-10-11 00:00:00+00:00,0.000558347
2012-10-12 00:00:00+00:00,-0.003627232
2012-10-15 00:00:00+00:00,0.008190983
2012-10-16 00:00:00+00:00,0.010902021
2012-10-17 00:00:00+00:00,0.003984064
2012-10-18 00:00:00+00:00,-0.002052545
2012-10-19 00:00:00+00:00,-0.017551076
2012-10-22 00:00:00+00:00,0.00076762
2012-10-23 00:00:00+00:00,-0.01436441
2012-10-24 00:00:00+00:00,-0.002122391
2012-10-25 00:00:00+00:00,0.00269408
2012-10-26 00:00:00+00:00,-0.000565651
2012-10-31 00:00:00+00:00,-0.001202688
2012-11-01 00:00:00+00:00,0.01225386
2012-11-02 00:00:00+00:00,-0.009446505
2012-11-05 00:00:00+00:00,0.002401808
2012-11-06 00:00:00+00:00,0.007258633
2012-11-07 00:00:00+00:00,-0.02203876
2012-11-08 00:00:00+00:00,-0.013092002
2012-11-09 00:00:00+00:00,0.001522291
2012-11-12 00:00:00+00:00,0.000579039
2012-11-13 00:00:00+00:00,-0.00318287
2012-11-14 00:00:00+00:00,-0.013207547
2012-11-15 00:00:00+00:00,-0.002059126
2012-11-16 00:00:00+00:00,0.004789978
2012-11-19 00:00:00+00:00,0.020535387
2012-11-20 00:00:00+00:00,0.000934244
2012-11-21 00:00:00+00:00,0.001220563
2012-11-23 00:00:00+00:00,0.013624955
2012-11-26 00:00:00+00:00,-0.002122391
2012-11-27 00:00:00+00:00,-0.005104573
2012-11-28 00:00:00+00:00,0.008052448
2012-11-29 00:00:00+00:00,0.00466563
2012-11-30 00:00:00+00:00,0.000281452
2012-12-03 00:00:00+00:00,-0.004994373
2012-12-04 00:00:00+00:00,-0.001413927
2012-12-05 00:00:00+00:00,0.001769912
2012-12-06 00:00:00+00:00,0.003392226
2012-12-07 00:00:00+00:00,0.003099028
2012-12-10 00:00:00+00:00,0.000351074
2012-12-11 00:00:00+00:00,0.006808451
2012-12-12 00:00:00+00:00,0.000488009
2012-12-13 00:00:00+00:00,-0.006131977
2012-12-14 00:00:00+00:00,-0.003645797
2012-12-17 00:00:00+00:00,0.011681092
2012-12-18 00:00:00+00:00,0.011128886
2012-12-19 00:00:00+00:00,-0.007429318
2012-12-20 00:00:00+00:00,0.005752304
2012-12-21 00:00:00+00:00,-0.016055678
2012-12-24 00:00:00+00:00,-0.003081448
2012-12-26 00:00:00+00:00,-0.004214963
2012-12-27 00:00:00+00:00,-0.001340388
2012-12-28 00:00:00+00:00,-0.010808138
2012-12-31 00:00:00+00:00,0.016996358
2013-01-02 00:00:00+00:00,0.025630223
2013-01-03 00:00:00+00:00,-0.002259345
2013-01-04 00:00:00+00:00,0.004391683
2013-01-07 00:00:00+00:00,-0.0027328
2013-01-08 00:00:00+00:00,-0.002877304
2013-01-09 00:00:00+00:00,0.002542082
2013-01-10 00:00:00+00:00,0.007949561
2013-01-11 00:00:00+00:00,-6.80E-05
2013-01-14 00:00:00+00:00,-0.000679948
2013-01-15 00:00:00+00:00,0.000680411
2013-01-16 00:00:00+00:00,-0.00013599
2013-01-17 00:00:00+00:00,0.006460388
2013-01-18 00:00:00+00:00,0.00222973
2013-01-22 00:00:00+00:00,0.00539338
2013-01-23 00:00:00+00:00,0.001609334
2013-01-24 00:00:00+00:00,0.000267791
2013-01-25 00:00:00+00:00,0.005622114
2013-01-28 00:00:00+00:00,-0.001198003
2013-01-29 00:00:00+00:00,0.003931499
2013-01-30 00:00:00+00:00,-0.003916102
2013-01-31 00:00:00+00:00,-0.002465516
2013-02-01 00:00:00+00:00,0.010287241
2013-02-04 00:00:00+00:00,-0.011240413
2013-02-05 00:00:00+00:00,0.010097633
2013-02-06 00:00:00+00:00,0.000728236
2013-02-07 00:00:00+00:00,-0.001323101
2013-02-08 00:00:00+00:00,0.005564388
2013-02-11 00:00:00+00:00,-0.000197628
2013-02-12 00:00:00+00:00,0.001647229
2013-02-13 00:00:00+00:00,0.000855151
2013-02-14 00:00:00+00:00,0.000920145
2013-02-15 00:00:00+00:00,-0.001181955
2013-02-19 00:00:00+00:00,0.007494576
2013-02-20 00:00:00+00:00,-0.012463295
2013-02-21 00:00:00+00:00,-0.006079027
2013-02-22 00:00:00+00:00,0.009772637
2013-02-25 00:00:00+00:00,-0.019026927
2013-02-26 00:00:00+00:00,0.006845638
2013-02-27 00:00:00+00:00,0.01259832
2013-02-28 00:00:00+00:00,-0.001974854
2013-03-01 00:00:00+00:00,0.003297935
2013-03-04 00:00:00+00:00,0.005325094
2013-03-05 00:00:00+00:00,0.008958933
2013-03-06 00:00:00+00:00,0.001361073
2013-03-07 00:00:00+00:00,0.001812298
2013-03-08 00:00:00+00:00,0.004264117
2013-03-11 00:00:00+00:00,0.003795677
2013-03-12 00:00:00+00:00,-0.002243158
2013-03-13 00:00:00+00:00,0.001413155
2013-03-14 00:00:00+00:00,0.005323926
2013-03-15 00:00:00+00:00,-0.005742359
2013-03-18 00:00:00+00:00,-0.005518835
2013-03-19 00:00:00+00:00,-0.00232303
2013-03-20 00:00:00+00:00,0.006985318
2013-03-21 00:00:00+00:00,-0.008542617
2013-03-22 00:00:00+00:00,0.008033169
2013-03-25 00:00:00+00:00,-0.004177378
2013-03-26 00:00:00+00:00,0.008002581
2013-03-27 00:00:00+00:00,0
2013-03-28 00:00:00+00:00,0.00307318
2013-04-01 00:00:00+00:00,-0.003957363
2013-04-02 00:00:00+00:00,0.004934316
2013-04-03 00:00:00+00:00,-0.010139013
2013-04-04 00:00:00+00:00,0.004058494
2013-04-05 00:00:00+00:00,-0.00449121
2013-04-08 00:00:00+00:00,0.006767208
2013-04-09 00:00:00+00:00,0.003456885
2013-04-10 00:00:00+00:00,0.012248804
2013-04-11 00:00:00+00:00,0.003277242
2013-04-12 00:00:00+00:00,-0.002449903
2013-04-15 00:00:00+00:00,-0.023173804
2013-04-16 00:00:00+00:00,0.014762764
2013-04-17 00:00:00+00:00,-0.014611524
2013-04-18 00:00:00+00:00,-0.006253626
2013-04-19 00:00:00+00:00,0.008693396
2013-04-22 00:00:00+00:00,0.00443787
2013-04-23 00:00:00+00:00,0.010309278
2013-04-24 00:00:00+00:00,0.000633794
2013-04-25 00:00:00+00:00,0.004053712
2013-04-26 00:00:00+00:00,-0.001766339
2013-04-29 00:00:00+00:00,0.006698686
2013-04-30 00:00:00+00:00,0.002385436
2013-05-01 00:00:00+00:00,-0.008768027
2013-05-02 00:00:00+00:00,0.00928748
2013-05-03 00:00:00+00:00,0.010128167
2013-05-06 00:00:00+00:00,0.002553387
2013-05-07 00:00:00+00:00,0.005067814
2013-05-08 00:00:00+00:00,0.004551626
2013-05-09 00:00:00+00:00,-0.00281006
2013-05-10 00:00:00+00:00,0.00324807
2013-05-13 00:00:00+00:00,0.000795189
2013-05-14 00:00:00+00:00,0.010333971
2013-05-15 00:00:00+00:00,0.005356552
2013-05-16 00:00:00+00:00,-0.004665503
2013-05-17 00:00:00+00:00,0.009676809
2013-05-20 00:00:00+00:00,-6.02E-05
2013-05-21 00:00:00+00:00,0.001438358
2013-05-22 00:00:00+00:00,-0.007418091
2013-05-23 00:00:00+00:00,-0.002892722
2013-05-24 00:00:00+00:00,-0.000858179
2013-05-28 00:00:00+00:00,0.006001052
2013-05-29 00:00:00+00:00,-0.006494141
2013-05-30 00:00:00+00:00,0.003691629
2013-05-31 00:00:00+00:00,-0.014381711
2013-06-03 00:00:00+00:00,0.005536735
2013-06-04 00:00:00+00:00,-0.004807043
2013-06-05 00:00:00+00:00,-0.013988844
2013-06-06 00:00:00+00:00,0.00904118
2013-06-07 00:00:00+00:00,0.012720507
2013-06-10 00:00:00+00:00,0
2013-06-11 00:00:00+00:00,-0.010328038
2013-06-12 00:00:00+00:00,-0.008265191
2013-06-13 00:00:00+00:00,0.015209001
2013-06-14 00:00:00+00:00,-0.006302931
2013-06-17 00:00:00+00:00,0.007752069
2013-06-18 00:00:00+00:00,0.007875878
2013-06-19 00:00:00+00:00,-0.013787255
2013-06-20 00:00:00+00:00,-0.024778673
2013-06-21 00:00:00+00:00,0.003210865
2013-06-24 00:00:00+00:00,-0.012635828
2013-06-25 00:00:00+00:00,0.009646264
2013-06-26 00:00:00+00:00,0.009868784
2013-06-27 00:00:00+00:00,0.00586972
2013-06-28 00:00:00+00:00,-0.004096837
2013-07-01 00:00:00+00:00,0.005859473
2013-07-02 00:00:00+00:00,-0.000929793
2013-07-03 00:00:00+00:00,0.000434307
2013-07-05 00:00:00+00:00,0.010788903
2013-07-08 00:00:00+00:00,0.005673651
2013-07-09 00:00:00+00:00,0.007228542
2013-07-10 00:00:00+00:00,0.000375407
2013-07-11 00:00:00+00:00,0.013608058
2013-07-12 00:00:00+00:00,0.000418148
2013-07-15 00:00:00+00:00,0.003850338
2013-07-16 00:00:00+00:00,-0.003746021
2013-07-17 00:00:00+00:00,0.002537137
2013-07-18 00:00:00+00:00,0.005477001
2013-07-19 00:00:00+00:00,0.001776887
2013-07-22 00:00:00+00:00,0.001950459
2013-07-23 00:00:00+00:00,-0.00212369
2013-07-24 00:00:00+00:00,-0.00366572
2013-07-25 00:00:00+00:00,0.002432803
2013-07-26 00:00:00+00:00,0.001065753
2013-07-29 00:00:00+00:00,-0.003074915
2013-07-30 00:00:00+00:00,-1.17E-05
2013-07-31 00:00:00+00:00,0.000723679
2013-08-01 00:00:00+00:00,0.011558107
2013-08-02 00:00:00+00:00,0.001699641
2013-08-05 00:00:00+00:00,-0.001462721
2013-08-06 00:00:00+00:00,-0.005682385
2013-08-07 00:00:00+00:00,-0.003240471
2013-08-08 00:00:00+00:00,0.003664853
2013-08-09 00:00:00+00:00,-0.002885704
2013-08-12 00:00:00+00:00,-0.001175669
2013-08-13 00:00:00+00:00,0.002950757
2013-08-14 00:00:00+00:00,-0.005129192
2013-08-15 00:00:00+00:00,-0.013986333
2013-08-16 00:00:00+00:00,-0.003305717
2013-08-19 00:00:00+00:00,-0.006392101
2013-08-20 00:00:00+00:00,0.004916306
2013-08-21 00:00:00+00:00,-0.006160125
2013-08-22 00:00:00+00:00,0.009115118
2013-08-23 00:00:00+00:00,0.003372319
2013-08-26 00:00:00+00:00,-0.00372116
2013-08-27 00:00:00+00:00,-0.016084392
2013-08-28 00:00:00+00:00,0.003551163
2013-08-29 00:00:00+00:00,0.001585898
2013-08-30 00:00:00+00:00,-0.003167443
2013-09-03 00:00:00+00:00,0.004522121
2013-09-04 00:00:00+00:00,0.008272735
2013-09-05 00:00:00+00:00,0.001267234
2013-09-06 00:00:00+00:00,0.000482145
2013-09-09 00:00:00+00:00,0.009599854
2013-09-10 00:00:00+00:00,0.007373045
2013-09-11 00:00:00+00:00,0.003138516
2013-09-12 00:00:00+00:00,-0.002656342
2013-09-13 00:00:00+00:00,0.002249657
2013-09-16 00:00:00+00:00,0.005787427
2013-09-17 00:00:00+00:00,0.004462093
2013-09-18 00:00:00+00:00,0.011580489
2013-09-19 00:00:00+00:00,-0.001681873
2013-09-20 00:00:00+00:00,-0.006992042
2013-09-23 00:00:00+00:00,-0.004627764
2013-09-24 00:00:00+00:00,-0.002353927
2013-09-25 00:00:00+00:00,-0.002889832
2013-09-26 00:00:00+00:00,0.003844865
2013-09-27 00:00:00+00:00,-0.004602354
2013-09-30 00:00:00+00:00,-0.005322359
2013-10-01 00:00:00+00:00,0.007915907
2013-10-02 00:00:00+00:00,-0.000944981
2013-10-03 00:00:00+00:00,-0.009220821
2013-10-04 00:00:00+00:00,0.007576731
2013-10-07 00:00:00+00:00,-0.008644708
2013-10-08 00:00:00+00:00,-0.011646822
2013-10-09 00:00:00+00:00,0.000725763
2013-10-10 00:00:00+00:00,0.021557635
2013-10-11 00:00:00+00:00,0.006443057
2013-10-14 00:00:00+00:00,0.003993984
2013-10-15 00:00:00+00:00,-0.00725361
2013-10-16 00:00:00+00:00,0.013965447
2013-10-17 00:00:00+00:00,0.006683453
2013-10-18 00:00:00+00:00,0.006742639
2013-10-21 00:00:00+00:00,6.90E-05
2013-10-22 00:00:00+00:00,0.005791371
2013-10-23 00:00:00+00:00,-0.004789
2013-10-24 00:00:00+00:00,0.003322692
2013-10-25 00:00:00+00:00,0.004567545
2013-10-28 00:00:00+00:00,0.001591434
2013-10-29 00:00:00+00:00,0.005334005
2013-10-30 00:00:00+00:00,-0.004967384
2013-10-31 00:00:00+00:00,-0.002836101
2013-11-01 00:00:00+00:00,0.002389324
2013-11-04 00:00:00+00:00,0.003518336
2013-11-05 00:00:00+00:00,-0.003167029
2013-11-06 00:00:00+00:00,0.005106305
2013-11-07 00:00:00+00:00,-0.012643802
2013-11-08 00:00:00+00:00,0.013491646
2013-11-11 00:00:00+00:00,0.000169046
2013-11-12 00:00:00+00:00,-0.002030057
2013-11-13 00:00:00+00:00,0.00802425
2013-11-14 00:00:00+00:00,0.00498949
2013-11-15 00:00:00+00:00,0.004350917
2013-11-18 00:00:00+00:00,-0.003499188
2013-11-19 00:00:00+00:00,-0.002173945
2013-11-20 00:00:00+00:00,-0.003127501
2013-11-21 00:00:00+00:00,0.008068515
2013-11-22 00:00:00+00:00,0.005002383
2013-11-25 00:00:00+00:00,-0.000995739
2013-11-26 00:00:00+00:00,0.000276735
2013-11-27 00:00:00+00:00,0.002435444
2013-11-29 00:00:00+00:00,-0.000662488
2013-12-02 00:00:00+00:00,-0.002596718
2013-12-03 00:00:00+00:00,-0.004320551
2013-12-04 00:00:00+00:00,-0.000111358
2013-12-05 00:00:00+00:00,-0.004395163
2013-12-06 00:00:00+00:00,0.011176394
2013-12-09 00:00:00+00:00,0.00254257
2013-12-10 00:00:00+00:00,-0.003583492
2013-12-11 00:00:00+00:00,-0.011230896
2013-12-12 00:00:00+00:00,-0.003301231
2013-12-13 00:00:00+00:00,-0.00011237
2013-12-16 00:00:00+00:00,0.006209933
2013-12-17 00:00:00+00:00,-0.003158432
2013-12-18 00:00:00+00:00,0.017072839
2013-12-19 00:00:00+00:00,-0.001155804
2013-12-20 00:00:00+00:00,0.005818253
2013-12-23 00:00:00+00:00,0.005342393
2013-12-24 00:00:00+00:00,0.00219152
2013-12-26 00:00:00+00:00,0.005056176
2013-12-27 00:00:00+00:00,-5.38E-05
2013-12-30 00:00:00+00:00,-0.000136101
2013-12-31 00:00:00+00:00,0.004732824
2014-01-02 00:00:00+00:00,-0.009583633
2014-01-03 00:00:00+00:00,-0.000191505
2014-01-06 00:00:00+00:00,-0.00287075
2014-01-07 00:00:00+00:00,0.006141619
2014-01-08 00:00:00+00:00,0.000218195
2014-01-09 00:00:00+00:00,0.00065385
2014-01-10 00:00:00+00:00,0.002722694
2014-01-13 00:00:00+00:00,-0.013331915
2014-01-14 00:00:00+00:00,0.01092533
2014-01-15 00:00:00+00:00,0.005390005
2014-01-16 00:00:00+00:00,-0.001299627
2014-01-17 00:00:00+00:00,-0.004256715
2014-01-21 00:00:00+00:00,0.002968031
2014-01-22 00:00:00+00:00,0.000651507
2014-01-23 00:00:00+00:00,-0.008193136
2014-01-24 00:00:00+00:00,-0.021335884
2014-01-27 00:00:00+00:00,-0.004919203
2014-01-28 00:00:00+00:00,0.005954349
2014-01-29 00:00:00+00:00,-0.009604952
2014-01-30 00:00:00+00:00,0.010600436
2014-01-31 00:00:00+00:00,-0.005858584
2014-02-03 00:00:00+00:00,-0.022505182
2014-02-04 00:00:00+00:00,0.00697633
2014-02-05 00:00:00+00:00,-0.00122631
2014-02-06 00:00:00+00:00,0.01318737
2014-02-07 00:00:00+00:00,0.012396018
2014-02-10 00:00:00+00:00,0.001836363
2014-02-11 00:00:00+00:00,0.010943592
2014-02-12 00:00:00+00:00,0.000494986
2014-02-13 00:00:00+00:00,0.005162515
2014-02-14 00:00:00+00:00,0.005518822
2014-02-18 00:00:00+00:00,0.00119537
2014-02-19 00:00:00+00:00,-0.006621598
2014-02-20 00:00:00+00:00,0.005901322
2014-02-21 00:00:00+00:00,-0.001141076
2014-02-24 00:00:00+00:00,0.005546839
2014-02-25 00:00:00+00:00,-0.0003783
2014-02-26 00:00:00+00:00,5.41E-05
2014-02-27 00:00:00+00:00,0.005247308
2014-02-28 00:00:00+00:00,0.002529166
2014-03-03 00:00:00+00:00,-0.00703168
2014-03-04 00:00:00+00:00,0.014055325
2014-03-05 00:00:00+00:00,0.000906481
2014-03-06 00:00:00+00:00,0.002289934
2014-03-07 00:00:00+00:00,0.000425491
2014-03-10 00:00:00+00:00,-0.000531638
2014-03-11 00:00:00+00:00,-0.004942235
2014-03-12 00:00:00+00:00,0.0002667
2014-03-13 00:00:00+00:00,-0.011212941
2014-03-14 00:00:00+00:00,-0.002808147
2014-03-17 00:00:00+00:00,0.009043778
2014-03-18 00:00:00+00:00,0.007137598
2014-03-19 00:00:00+00:00,-0.005328739
2014-03-20 00:00:00+00:00,0.005823543
2014-03-21 00:00:00+00:00,-0.003864906
2014-03-24 00:00:00+00:00,-0.004135265
2014-03-25 00:00:00+00:00,0.004745892
2014-03-26 00:00:00+00:00,-0.007192471
2014-03-27 00:00:00+00:00,-0.00210861
2014-03-28 00:00:00+00:00,0.004930291
2014-03-31 00:00:00+00:00,0.008194745
2014-04-01 00:00:00+00:00,0.006630391
2014-04-02 00:00:00+00:00,0.003346868
2014-04-03 00:00:00+00:00,-0.001323501
2014-04-04 00:00:00+00:00,-0.011822214
2014-04-07 00:00:00+00:00,-0.011051371
2014-04-08 00:00:00+00:00,0.004122345
2014-04-09 00:00:00+00:00,0.010750983
2014-04-10 00:00:00+00:00,-0.021032424
2014-04-11 00:00:00+00:00,-0.008981652
2014-04-14 00:00:00+00:00,0.007879151
2014-04-15 00:00:00+00:00,0.006886838
2014-04-16 00:00:00+00:00,0.010450704
2014-04-17 00:00:00+00:00,0.001423397
2014-04-21 00:00:00+00:00,0.003487771
2014-04-22 00:00:00+00:00,0.004544054
2014-04-23 00:00:00+00:00,-0.00234159
2014-04-24 00:00:00+00:00,0.002026976
2014-04-25 00:00:00+00:00,-0.008198758
2014-04-28 00:00:00+00:00,0.003140213
2014-04-29 00:00:00+00:00,0.004682534
2014-04-30 00:00:00+00:00,0.002982531
2014-05-01 00:00:00+00:00,7.99E-05
2014-05-02 00:00:00+00:00,-0.001407344
2014-05-05 00:00:00+00:00,0.001914428
2014-05-06 00:00:00+00:00,-0.008704235
2014-05-07 00:00:00+00:00,0.005889342
2014-05-08 00:00:00+00:00,-0.001091301
2014-05-09 00:00:00+00:00,0.001518987
2014-05-12 00:00:00+00:00,0.009709191
2014-05-13 00:00:00+00:00,0.000922261
2014-05-14 00:00:00+00:00,-0.004737629
2014-05-15 00:00:00+00:00,-0.008780754
2014-05-16 00:00:00+00:00,0.003468973
2014-05-19 00:00:00+00:00,0.003668938
2014-05-20 00:00:00+00:00,-0.006305066
2014-05-21 00:00:00+00:00,0.008424676
2014-05-22 00:00:00+00:00,0.002432183
2014-05-23 00:00:00+00:00,0.004008764
2014-05-27 00:00:00+00:00,0.006146468
2014-05-28 00:00:00+00:00,-0.000731238
2014-05-29 00:00:00+00:00,0.005173348
2014-05-30 00:00:00+00:00,0.001611412
2014-06-02 00:00:00+00:00,0.001115831
2014-06-03 00:00:00+00:00,-0.00049244
2014-06-04 00:00:00+00:00,0.002022413
2014-06-05 00:00:00+00:00,0.006522012
2014-06-06 00:00:00+00:00,0.004757462
2014-06-09 00:00:00+00:00,0.001048882
2014-06-10 00:00:00+00:00,0.000102452
2014-06-11 00:00:00+00:00,-0.003476377
2014-06-12 00:00:00+00:00,-0.007079808
2014-06-13 00:00:00+00:00,0.003048323
2014-06-16 00:00:00+00:00,0.000824067
2014-06-17 00:00:00+00:00,0.002779562
2014-06-18 00:00:00+00:00,0.007313789
2014-06-19 00:00:00+00:00,-0.003643037
2014-06-20 00:00:00+00:00,0.006868478
2014-06-23 00:00:00+00:00,-0.000306423
2014-06-24 00:00:00+00:00,-0.006023579
2014-06-25 00:00:00+00:00,0.004519318
2014-06-26 00:00:00+00:00,-0.000715384
